ID,Gender,Age,Income,Context,Impression Cost
4620864431353617408,Male,25-34,High,Blog,0.001713
3365479180556158976,Female,35-44,Medium,News,0.002762
5239785226806161408,Female,>54,Medium,Shopping,0.001632
8530398223564990464,Female,<25,Medium,Social Media,0.000000
399593948382193664,Male,<25,Low,Social Media,0.002064
5694894591373382656,Female,<25,Medium,Shopping,0.000000
1804784971213607936,Female,>54,Medium,News,0.001954
4350042328721430528,Female,>54,Low,News,0.002172
4029628267337302016,Female,25-34,Medium,News,0.000000
4042695101021739008,Female,45-54,Low,Social Media,0.002265
