Date,ID,Gender,Age,Income,Context,Impression Cost
2015-01-01 12:00:00,2514223013017308160,Male,>54,High,Blog,1.000000
2015-01-01 12:00:03,4012989761178613760,Female,25-34,High,Social Media,1.000000
2015-01-02 12:00:01,6573515946283799552,Male,45-54,Medium,News,1.000000
2015-01-03 12:00:02,695269236273222656,Male,>54,High,Shopping,1.000000
2015-01-04 12:00:03,4022989761178613760,Female,25-34,High,Social Media,1.000000
2015-01-05 12:00:03,8386959388652487680,Male,25-34,Low,Social Media,1.000000
2015-01-06 12:00:04,3040654722773326848,Female,<25,Medium,Social Media,1.000000
2015-01-07 12:00:05,7291298183297105920,Female,>54,High,Shopping,1.000000
2015-01-08 12:00:05,496897041100116992,Male,>54,Low,News,1.000000
2015-01-09 12:00:05,2114168106997429248,Female,35-44,Medium,News,1.000000
2015-01-10 12:00:06,8468882452759051264,Female,45-54,Low,Social Media,1.000000
2015-01-11 12:00:06,5242653350750315520,Female,>54,Medium,Shopping,1.000000
2015-01-12 12:00:07,7075402059201543168,Female,>54,Medium,Hobbies,1.000000
