Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 12:03:01,6122207195878292480,2015-01-01 12:05:02,9,No
2015-01-02 12:14:15,8190808533466072064,n/a,9,No
2015-01-03 12:23:37,3668555354046249984,2015-01-03 12:25:26,6,No
2015-01-04 12:29:11,1109091556037644288,2015-01-04 12:29:19,1,No
2015-01-05 12:37:23,1510670789765302272,2015-01-05 12:39:17,3,No
2015-01-06 12:51:32,1887227656987520000,n/a,8,No
2015-01-07 13:02:53,1664498606390955008,2015-01-07 13:03:00,1,No
2015-01-08 13:08:14,2706834106363586560,2015-01-08 13:09:53,9,No
2015-01-09 13:12:32,4062344613126596608,2015-01-09 13:13:18,1,No
2015-01-10 13:16:41,2682256738033182720,2015-01-10 13:18:35,1,No
2015-01-11 13:23:08,8207491875649305600,2015-01-11 13:24:41,7,No
2015-01-12 13:23:45,8247557535872800768,2015-01-12 13:31:07,6,No
